study,first_author,year,device_canonical,device_category,condition,row_type,population_type,older_participants,n_participants,n_nights,population,setting,tst_bias_min,tst_bias_ci_low,tst_bias_ci_high,tst_bias_ci_halfwidth,tst_bias_sd_min,tst_loa_low,tst_loa_high,tst_loa_halfwidth,tst_loa_low_derived,tst_loa_high_derived,tst_loa_derived_from_sd,sensitivity,sensitivity_ci_low,sensitivity_ci_high,sensitivity_sd,specificity,specificity_ci_low,specificity_ci_high,specificity_sd,accuracy,accuracy_ci_low,accuracy_ci_high,accuracy_sd,kappa,kappa_ci_low,kappa_ci_high,kappa_sd,pabak,f1,f1_class,f1_sleep_derived,f1_sleep_basis,sleep_prevalence,sleep_prevalence_basis,mcc,auc,waso_bias_min,waso_loa_low,waso_loa_high,sol_bias_min,sol_loa_low,sol_loa_high,se_bias_pct,se_loa_low,se_loa_high,caveat,excluded_from_figure,sens_positive_class,sens_spec_swapped_to_sleep_positive,metric_aggregation,central_statistic,dispersion_type,analysis_window,epoch_sec,stage_mode,device_as_reported,source_type,title,journal,doi_or_url,pmid,source_location,notes
Chinoy 2021,Chinoy ED,2021,Fitbit Alta HR,wearable,,primary,nonclinical,False,20,49.0,"Healthy young adults (12 men, 22 women), age 28.1 +/- 3.9 y; no diagnosed sleep, mental health or other significant medical disorder",lab,2.6,,,,,-42.0,47.1,44.55,,,False,95.0,,,,54.0,,,,90.0,,,,,,,,0.8,,,0.9462,exact from published pooled epoch counts,0.887,pooled epoch counts (published contingency table),,,-2.1,-42.9,38.7,-3.1,-19.0,12.8,0.9,-8.4,10.2,,,sleep,False,"unclear (not explicitly stated; Table 8 footnote says proportions are 'for sleep epochs (versus wake epochs) on all nights'; EBE sample sizes given as pooled contingency tables S2-S3, suggesting pooled epochs)",unclear,none,fixed 8-h scheduled sleep episode / time in bed (lights off to lights on); device data post-processed as needed to cover the 8-h TIB,30.0,2-stage sleep/wake,Fitbit Alta HR,peer-reviewed,Performance of seven consumer sleep-tracking devices compared with polysomnography,SLEEP,https://doi.org/10.1093/sleep/zsaa291 (PMC8120339),33378539,"Table 1 (TST bias/LoA, n nights), Table 2 (SE), Table 3 (SOL), Table 4 (WASO), Table 8 (EBE sleep vs wake: sensitivity, specificity, accuracy, PABAK); Methods 'Statistical analysis' for definitions","CORRECTION (verified against the PMC full text): n_participants was previously recorded as 34, the study-wide total. Not all participants used all devices - Methods state 'The following are the total number of participants who used each device: Fatigue Science Readiband: 15, Fitbit Alta HR: 20, Garmin Fenix 5S: 11, Garmin Vivosmart 3: 15, EarlySense Live: 19, ResMed S+: 19, SleepScore Max: 15.' n_participants now holds the per-device count, consistent with Schyvens 2025, Robbins 2024 and Lee 2023. n_nights = number of device-PSG night pairs with valid TST data for this device (Table 1; SOL/WASO/SE tables have their own n). 34 participants x 3 lab nights (one of nights 2-3 was an experimental sleep-disruption night); not all devices worn on all nights. Bias sign: Table footnote states bias is 'the mean difference between PSG and the device, with positive and negative bias values indicating the device showed an overestimation or underestimation compared with PSG, respectively' - i.e. positive = device overestimates, which matches DEVICE minus PSG (device mean - PSG mean reproduces the sign), so values are reported unchanged. LoA = bias +/- 2 SD (not 1.96 SD) per footnote; SD of differences not tabulated (tst_bias_sd_min = null); no 95% CI of bias reported. EBE metrics in Table 8 are proportions (0-1); converted here to percent. No SD/CI for EBE metrics. No Cohen's kappa; only PABAK reported. PPV/NPV also in Table 8 (not extracted). EBE epoch length for this device: 30 s (PSG rescored in 60-s epochs for 60-s devices). SOL in Table 3 is latency to first epoch of any sleep; WASO table assumed to be WASO computed from SOL (paper also computes WASO from LPS). Actiwatch Spectrum results also in tables (not extracted)."
Chinoy 2021,Chinoy ED,2021,Garmin Fenix 5S,wearable,,primary,nonclinical,False,11,29.0,"Healthy young adults (12 men, 22 women), age 28.1 +/- 3.9 y; no diagnosed sleep, mental health or other significant medical disorder",lab,43.7,,,,,-47.0,134.4,90.7,,,False,99.0,,,,18.0,,,,88.0,,,,,,,,0.74,,,0.9327,exact from published pooled epoch counts,0.8605,pooled epoch counts (published contingency table),,,-49.5,-144.2,45.1,0.8,-26.4,28.0,10.6,-9.0,30.1,The reference PSG was re-scored in 60-second epochs to match this device; the other four devices in the study were compared against standard 30-second scoring.,,sleep,False,"unclear (not explicitly stated; Table 8 footnote says proportions are 'for sleep epochs (versus wake epochs) on all nights'; EBE sample sizes given as pooled contingency tables S2-S3, suggesting pooled epochs)",unclear,none,fixed 8-h scheduled sleep episode / time in bed (lights off to lights on); device data post-processed as needed to cover the 8-h TIB,60.0,2-stage sleep/wake,Garmin Fenix 5S,peer-reviewed,Performance of seven consumer sleep-tracking devices compared with polysomnography,SLEEP,https://doi.org/10.1093/sleep/zsaa291 (PMC8120339),33378539,"Table 1 (TST bias/LoA, n nights), Table 2 (SE), Table 3 (SOL), Table 4 (WASO), Table 8 (EBE sleep vs wake: sensitivity, specificity, accuracy, PABAK); Methods 'Statistical analysis' for definitions","CORRECTION (verified against the PMC full text): n_participants was previously recorded as 34, the study-wide total. Not all participants used all devices - Methods state 'The following are the total number of participants who used each device: Fatigue Science Readiband: 15, Fitbit Alta HR: 20, Garmin Fenix 5S: 11, Garmin Vivosmart 3: 15, EarlySense Live: 19, ResMed S+: 19, SleepScore Max: 15.' n_participants now holds the per-device count, consistent with Schyvens 2025, Robbins 2024 and Lee 2023. n_nights = number of device-PSG night pairs with valid TST data for this device (Table 1; SOL/WASO/SE tables have their own n). 34 participants x 3 lab nights (one of nights 2-3 was an experimental sleep-disruption night); not all devices worn on all nights. Bias sign: Table footnote states bias is 'the mean difference between PSG and the device, with positive and negative bias values indicating the device showed an overestimation or underestimation compared with PSG, respectively' - i.e. positive = device overestimates, which matches DEVICE minus PSG (device mean - PSG mean reproduces the sign), so values are reported unchanged. LoA = bias +/- 2 SD (not 1.96 SD) per footnote; SD of differences not tabulated (tst_bias_sd_min = null); no 95% CI of bias reported. EBE metrics in Table 8 are proportions (0-1); converted here to percent. No SD/CI for EBE metrics. No Cohen's kappa; only PABAK reported. PPV/NPV also in Table 8 (not extracted). EBE epoch length for this device: 60 s (PSG rescored in 60-s epochs for 60-s devices). SOL in Table 3 is latency to first epoch of any sleep; WASO table assumed to be WASO computed from SOL (paper also computes WASO from LPS). Actiwatch Spectrum results also in tables (not extracted)."
Chinoy 2021,Chinoy ED,2021,Garmin Vivosmart 3,wearable,,primary,nonclinical,False,15,43.0,"Healthy young adults (12 men, 22 women), age 28.1 +/- 3.9 y; no diagnosed sleep, mental health or other significant medical disorder",lab,46.8,,,,,-39.5,133.1,86.3,,,False,99.0,,,,19.0,,,,88.0,,,,,,,,0.76,,,0.9357,exact from published pooled epoch counts,0.8654,pooled epoch counts (published contingency table),,,-47.6,-129.0,33.8,-1.1,-12.1,9.9,10.1,-7.3,27.6,The reference PSG was re-scored in 60-second epochs to match this device; the other four devices in the study were compared against standard 30-second scoring.,,sleep,False,"unclear (not explicitly stated; Table 8 footnote says proportions are 'for sleep epochs (versus wake epochs) on all nights'; EBE sample sizes given as pooled contingency tables S2-S3, suggesting pooled epochs)",unclear,none,fixed 8-h scheduled sleep episode / time in bed (lights off to lights on); device data post-processed as needed to cover the 8-h TIB,60.0,2-stage sleep/wake,Garmin Vivosmart 3,peer-reviewed,Performance of seven consumer sleep-tracking devices compared with polysomnography,SLEEP,https://doi.org/10.1093/sleep/zsaa291 (PMC8120339),33378539,"Table 1 (TST bias/LoA, n nights), Table 2 (SE), Table 3 (SOL), Table 4 (WASO), Table 8 (EBE sleep vs wake: sensitivity, specificity, accuracy, PABAK); Methods 'Statistical analysis' for definitions","CORRECTION (verified against the PMC full text): n_participants was previously recorded as 34, the study-wide total. Not all participants used all devices - Methods state 'The following are the total number of participants who used each device: Fatigue Science Readiband: 15, Fitbit Alta HR: 20, Garmin Fenix 5S: 11, Garmin Vivosmart 3: 15, EarlySense Live: 19, ResMed S+: 19, SleepScore Max: 15.' n_participants now holds the per-device count, consistent with Schyvens 2025, Robbins 2024 and Lee 2023. n_nights = number of device-PSG night pairs with valid TST data for this device (Table 1; SOL/WASO/SE tables have their own n). 34 participants x 3 lab nights (one of nights 2-3 was an experimental sleep-disruption night); not all devices worn on all nights. Bias sign: Table footnote states bias is 'the mean difference between PSG and the device, with positive and negative bias values indicating the device showed an overestimation or underestimation compared with PSG, respectively' - i.e. positive = device overestimates, which matches DEVICE minus PSG (device mean - PSG mean reproduces the sign), so values are reported unchanged. LoA = bias +/- 2 SD (not 1.96 SD) per footnote; SD of differences not tabulated (tst_bias_sd_min = null); no 95% CI of bias reported. EBE metrics in Table 8 are proportions (0-1); converted here to percent. No SD/CI for EBE metrics. No Cohen's kappa; only PABAK reported. PPV/NPV also in Table 8 (not extracted). EBE epoch length for this device: 60 s (PSG rescored in 60-s epochs for 60-s devices). SOL in Table 3 is latency to first epoch of any sleep; WASO table assumed to be WASO computed from SOL (paper also computes WASO from LPS). Actiwatch Spectrum results also in tables (not extracted)."
Chinoy 2021,Chinoy ED,2021,Readiband,wearable,,primary,nonclinical,False,15,41.0,"Healthy young adults (12 men, 22 women), age 28.1 +/- 3.9 y; no diagnosed sleep, mental health or other significant medical disorder",lab,13.3,,,,,-93.2,119.8,106.5,,,False,94.0,,,,45.0,,,,88.0,,,,,,,,0.75,,,0.9315,exact from published pooled epoch counts,0.8684,pooled epoch counts (published contingency table),,,-12.5,-119.0,94.0,-0.7,-18.2,16.7,2.8,-19.4,24.9,The reference PSG was re-scored in 60-second epochs to match this device; the other four devices in the study were compared against standard 30-second scoring.,,sleep,False,"unclear (not explicitly stated; Table 8 footnote says proportions are 'for sleep epochs (versus wake epochs) on all nights'; EBE sample sizes given as pooled contingency tables S2-S3, suggesting pooled epochs)",unclear,none,fixed 8-h scheduled sleep episode / time in bed (lights off to lights on); device data post-processed as needed to cover the 8-h TIB,60.0,2-stage sleep/wake,Readiband (Fatigue Science),peer-reviewed,Performance of seven consumer sleep-tracking devices compared with polysomnography,SLEEP,https://doi.org/10.1093/sleep/zsaa291 (PMC8120339),33378539,"Table 1 (TST bias/LoA, n nights), Table 2 (SE), Table 3 (SOL), Table 4 (WASO), Table 8 (EBE sleep vs wake: sensitivity, specificity, accuracy, PABAK); Methods 'Statistical analysis' for definitions","CORRECTION (verified against the PMC full text): n_participants was previously recorded as 34, the study-wide total. Not all participants used all devices - Methods state 'The following are the total number of participants who used each device: Fatigue Science Readiband: 15, Fitbit Alta HR: 20, Garmin Fenix 5S: 11, Garmin Vivosmart 3: 15, EarlySense Live: 19, ResMed S+: 19, SleepScore Max: 15.' n_participants now holds the per-device count, consistent with Schyvens 2025, Robbins 2024 and Lee 2023. n_nights = number of device-PSG night pairs with valid TST data for this device (Table 1; SOL/WASO/SE tables have their own n). 34 participants x 3 lab nights (one of nights 2-3 was an experimental sleep-disruption night); not all devices worn on all nights. Bias sign: Table footnote states bias is 'the mean difference between PSG and the device, with positive and negative bias values indicating the device showed an overestimation or underestimation compared with PSG, respectively' - i.e. positive = device overestimates, which matches DEVICE minus PSG (device mean - PSG mean reproduces the sign), so values are reported unchanged. LoA = bias +/- 2 SD (not 1.96 SD) per footnote; SD of differences not tabulated (tst_bias_sd_min = null); no 95% CI of bias reported. EBE metrics in Table 8 are proportions (0-1); converted here to percent. No SD/CI for EBE metrics. No Cohen's kappa; only PABAK reported. PPV/NPV also in Table 8 (not extracted). EBE epoch length for this device: 60 s (PSG rescored in 60-s epochs for 60-s devices). SOL in Table 3 is latency to first epoch of any sleep; WASO table assumed to be WASO computed from SOL (paper also computes WASO from LPS). Actiwatch Spectrum results also in tables (not extracted)."
Chinoy 2021,Chinoy ED,2021,EarlySense Live,nearable,,primary,nonclinical,False,19,51.0,"Healthy young adults (12 men, 22 women), age 28.1 +/- 3.9 y; no diagnosed sleep, mental health or other significant medical disorder",lab,13.6,,,,,-45.1,72.3,58.7,,,False,96.0,,,,47.0,,,,90.0,,,,,,,,0.79,,,0.9432,exact from published pooled epoch counts,0.8766,pooled epoch counts (published contingency table),,,-15.3,-73.2,42.6,0.8,-15.2,16.8,2.9,-9.2,15.1,,,sleep,False,"unclear (not explicitly stated; Table 8 footnote says proportions are 'for sleep epochs (versus wake epochs) on all nights'; EBE sample sizes given as pooled contingency tables S2-S3, suggesting pooled epochs)",unclear,none,fixed 8-h scheduled sleep episode / time in bed (lights off to lights on); device data post-processed as needed to cover the 8-h TIB,30.0,2-stage sleep/wake,EarlySense Live,peer-reviewed,Performance of seven consumer sleep-tracking devices compared with polysomnography,SLEEP,https://doi.org/10.1093/sleep/zsaa291 (PMC8120339),33378539,"Table 1 (TST bias/LoA, n nights), Table 2 (SE), Table 3 (SOL), Table 4 (WASO), Table 8 (EBE sleep vs wake: sensitivity, specificity, accuracy, PABAK); Methods 'Statistical analysis' for definitions","CORRECTION (verified against the PMC full text): n_participants was previously recorded as 34, the study-wide total. Not all participants used all devices - Methods state 'The following are the total number of participants who used each device: Fatigue Science Readiband: 15, Fitbit Alta HR: 20, Garmin Fenix 5S: 11, Garmin Vivosmart 3: 15, EarlySense Live: 19, ResMed S+: 19, SleepScore Max: 15.' n_participants now holds the per-device count, consistent with Schyvens 2025, Robbins 2024 and Lee 2023. n_nights = number of device-PSG night pairs with valid TST data for this device (Table 1; SOL/WASO/SE tables have their own n). 34 participants x 3 lab nights (one of nights 2-3 was an experimental sleep-disruption night); not all devices worn on all nights. Bias sign: Table footnote states bias is 'the mean difference between PSG and the device, with positive and negative bias values indicating the device showed an overestimation or underestimation compared with PSG, respectively' - i.e. positive = device overestimates, which matches DEVICE minus PSG (device mean - PSG mean reproduces the sign), so values are reported unchanged. LoA = bias +/- 2 SD (not 1.96 SD) per footnote; SD of differences not tabulated (tst_bias_sd_min = null); no 95% CI of bias reported. EBE metrics in Table 8 are proportions (0-1); converted here to percent. No SD/CI for EBE metrics. No Cohen's kappa; only PABAK reported. PPV/NPV also in Table 8 (not extracted). EBE epoch length for this device: 30 s (PSG rescored in 60-s epochs for 60-s devices). SOL in Table 3 is latency to first epoch of any sleep; WASO table assumed to be WASO computed from SOL (paper also computes WASO from LPS). Actiwatch Spectrum results also in tables (not extracted)."
Chinoy 2021,Chinoy ED,2021,ResMed S+,nearable,,primary,nonclinical,False,19,51.0,"Healthy young adults (12 men, 22 women), age 28.1 +/- 3.9 y; no diagnosed sleep, mental health or other significant medical disorder",lab,-0.3,,,,,-70.7,70.2,70.45,,,False,93.0,,,,51.0,,,,88.0,,,,,,,,0.75,,,0.9299,exact from published pooled epoch counts,0.8759,pooled epoch counts (published contingency table),,,-3.4,-67.8,61.1,4.0,-25.1,33.1,0.0,-14.7,14.7,,,sleep,False,"unclear (not explicitly stated; Table 8 footnote says proportions are 'for sleep epochs (versus wake epochs) on all nights'; EBE sample sizes given as pooled contingency tables S2-S3, suggesting pooled epochs)",unclear,none,fixed 8-h scheduled sleep episode / time in bed (lights off to lights on); device data post-processed as needed to cover the 8-h TIB,30.0,2-stage sleep/wake,ResMed S+,peer-reviewed,Performance of seven consumer sleep-tracking devices compared with polysomnography,SLEEP,https://doi.org/10.1093/sleep/zsaa291 (PMC8120339),33378539,"Table 1 (TST bias/LoA, n nights), Table 2 (SE), Table 3 (SOL), Table 4 (WASO), Table 8 (EBE sleep vs wake: sensitivity, specificity, accuracy, PABAK); Methods 'Statistical analysis' for definitions","CORRECTION (verified against the PMC full text): n_participants was previously recorded as 34, the study-wide total. Not all participants used all devices - Methods state 'The following are the total number of participants who used each device: Fatigue Science Readiband: 15, Fitbit Alta HR: 20, Garmin Fenix 5S: 11, Garmin Vivosmart 3: 15, EarlySense Live: 19, ResMed S+: 19, SleepScore Max: 15.' n_participants now holds the per-device count, consistent with Schyvens 2025, Robbins 2024 and Lee 2023. n_nights = number of device-PSG night pairs with valid TST data for this device (Table 1; SOL/WASO/SE tables have their own n). 34 participants x 3 lab nights (one of nights 2-3 was an experimental sleep-disruption night); not all devices worn on all nights. Bias sign: Table footnote states bias is 'the mean difference between PSG and the device, with positive and negative bias values indicating the device showed an overestimation or underestimation compared with PSG, respectively' - i.e. positive = device overestimates, which matches DEVICE minus PSG (device mean - PSG mean reproduces the sign), so values are reported unchanged. LoA = bias +/- 2 SD (not 1.96 SD) per footnote; SD of differences not tabulated (tst_bias_sd_min = null); no 95% CI of bias reported. EBE metrics in Table 8 are proportions (0-1); converted here to percent. No SD/CI for EBE metrics. No Cohen's kappa; only PABAK reported. PPV/NPV also in Table 8 (not extracted). EBE epoch length for this device: 30 s (PSG rescored in 60-s epochs for 60-s devices). SOL in Table 3 is latency to first epoch of any sleep; WASO table assumed to be WASO computed from SOL (paper also computes WASO from LPS). Actiwatch Spectrum results also in tables (not extracted)."
Chinoy 2021,Chinoy ED,2021,SleepScore Max,nearable,,primary,nonclinical,False,15,42.0,"Healthy young adults (12 men, 22 women), age 28.1 +/- 3.9 y; no diagnosed sleep, mental health or other significant medical disorder",lab,7.5,,,,,-60.7,75.7,68.2,,,False,94.0,,,,50.0,,,,88.0,,,,,,,,0.75,,,0.9289,exact from published pooled epoch counts,0.8623,pooled epoch counts (published contingency table),,,-12.1,-79.5,55.3,4.4,-18.9,27.6,1.6,-12.6,15.8,,,sleep,False,"unclear (not explicitly stated; Table 8 footnote says proportions are 'for sleep epochs (versus wake epochs) on all nights'; EBE sample sizes given as pooled contingency tables S2-S3, suggesting pooled epochs)",unclear,none,fixed 8-h scheduled sleep episode / time in bed (lights off to lights on); device data post-processed as needed to cover the 8-h TIB,30.0,2-stage sleep/wake,SleepScore Max,peer-reviewed,Performance of seven consumer sleep-tracking devices compared with polysomnography,SLEEP,https://doi.org/10.1093/sleep/zsaa291 (PMC8120339),33378539,"Table 1 (TST bias/LoA, n nights), Table 2 (SE), Table 3 (SOL), Table 4 (WASO), Table 8 (EBE sleep vs wake: sensitivity, specificity, accuracy, PABAK); Methods 'Statistical analysis' for definitions","CORRECTION (verified against the PMC full text): n_participants was previously recorded as 34, the study-wide total. Not all participants used all devices - Methods state 'The following are the total number of participants who used each device: Fatigue Science Readiband: 15, Fitbit Alta HR: 20, Garmin Fenix 5S: 11, Garmin Vivosmart 3: 15, EarlySense Live: 19, ResMed S+: 19, SleepScore Max: 15.' n_participants now holds the per-device count, consistent with Schyvens 2025, Robbins 2024 and Lee 2023. n_nights = number of device-PSG night pairs with valid TST data for this device (Table 1; SOL/WASO/SE tables have their own n). 34 participants x 3 lab nights (one of nights 2-3 was an experimental sleep-disruption night); not all devices worn on all nights. Bias sign: Table footnote states bias is 'the mean difference between PSG and the device, with positive and negative bias values indicating the device showed an overestimation or underestimation compared with PSG, respectively' - i.e. positive = device overestimates, which matches DEVICE minus PSG (device mean - PSG mean reproduces the sign), so values are reported unchanged. LoA = bias +/- 2 SD (not 1.96 SD) per footnote; SD of differences not tabulated (tst_bias_sd_min = null); no 95% CI of bias reported. EBE metrics in Table 8 are proportions (0-1); converted here to percent. No SD/CI for EBE metrics. No Cohen's kappa; only PABAK reported. PPV/NPV also in Table 8 (not extracted). EBE epoch length for this device: 30 s (PSG rescored in 60-s epochs for 60-s devices). SOL in Table 3 is latency to first epoch of any sleep; WASO table assumed to be WASO computed from SOL (paper also computes WASO from LPS). Actiwatch Spectrum results also in tables (not extracted)."
Stucky 2021,Stucky B,2021,Fitbit Charge 2,wearable,,primary,nonclinical,False,59,59.0,"Shift workers / first responders (emergency medical rescue workers, police officers, emergency doctors); 56% female; age 33.5 (SD 8.1) y",home,4.0,,,,,-196.3,204.3,200.3,,,False,89.8,,,,42.8,,,,82.4,,,,,,,,,,,0.896,"estimated from reported sensitivity, specificity and PSG sleep prevalence",0.843,"PRIMARY: derived from the paper's own pooled EBE metrics (Table 4, WASO row): sleep proportion = 1 - (accuracy - specificity)/(sensitivity - specificity). ALTERNATIVE (summary-measure based, sleep-period window): TST/(TST+WASO) = 8.0 h/(8.0+0.4) h = 0.952.",0.329,,37.1,-113.8,188.1,,,,,,,"The paper does not state the epoch window; its wake class is labelled WASO, which implies pre-sleep wake is excluded. PSG was scored in 20-second epochs; the cohort is shift workers.",,sleep (swapped from wake-positive as reported),True,pooled epochs,pooled,none,PSG sleep onset (N1) to sleep offset (wake epochs = WASO only; pre-sleep-onset wake not included in EBE),20.0,"2-stage sleep/wake (wake-after-sleep-onset vs sleep, within the sleep period)",Fitbit Charge 2,peer-reviewed,Validation of Fitbit Charge 2 Sleep and Heart Rate Estimates Against Polysomnographic Measures in Shift Workers: Naturalistic Study,Journal of Medical Internet Research,https://doi.org/10.2196/26476 (JMIR 2021;23(10):e26476; PMC8527385),34609317,"Table 3 'Bland-Altman statistics' (TST, WASO bias and LoA, N1 sleep-onset criterion); Table 4 'Epoch-by-epoch analysis' WASO row (sensitivity, specificity, accuracy, MCC); Methods 'Statistical Analysis' for definitions; Methods 'Polysomnographic Recordings' for sample","Bias sign flipped: paper reports PSG minus Fitbit (TST -4.0, LoA -204.3 to 196.3; WASO -37.1); values here are DEVICE minus PSG (TST +4.0, LoA -196.3 to +204.3; WASO +37.1). WASO LoA as printed in Table 3 are '188.1' and '113.8' (lower limit lacks a minus sign, almost certainly a typo for -188.1); after sign flip reported as -113.8 / +188.1 on the assumption the printed lower LoA is -188.1. LoA = bias +/- 1.96 SD; SD of differences and 95% CI of bias not tabulated (P values only; 95% CI of LoA shown graphically in Figure 5). Bland-Altman values are for N1-defined sleep onset and after manual removal of Fitbit 'bordering wake' epochs at sleep onset/offset; unadjusted values in Table S1 and N2-onset values in Table S2 (Multimedia Appendix, not accessed). One night per participant (baseline night; adaptation night used for 8 participants), ambulatory PSG at home. EBE: PSG scored in 20-s epochs, Fitbit 30-s stages; each PSG epoch compared with the dominating (>50%) Fitbit stage in the same interval; pooled across all epochs. Sensitivity here is for the WASO (wake) class: TP = wake epochs correctly detected; specificity = proportion of non-wake (sleep) epochs correctly identified as not wake. Values are proportions in the paper, converted to percent. Internal inconsistency in paper: Results text states accuracy for WASO 0.898, whereas Table 4 and Abstract give 0.824/0.82 (Table value used). No kappa, PABAK, F1 or AUC reported. Sleep efficiency not reported. SOL not reported (Table 3 gives sleep onset clock time bias -1.6 min PSG-Fitbit, LoA -68.8/65.6, not a latency); left null."
Scott 2021,Scott H,2021,Fitbit Flex,wearable,,primary,nonclinical,False,25,25.0,"Study 1: healthy young adults, 19 good sleepers and 6 poor sleepers (ISI 8-15); age 25.38 (SD 6.39) y; 10 men/15 women",lab,39.64,,,,48.1,,,,-54.635999999999996,133.916,True,98.0,,,3.0,32.0,,,22.0,87.0,,,9.0,,,,,,,,0.9321,"estimated from reported sensitivity, specificity and PSG sleep prevalence",0.847,"PSG TST / PSG TIB, with TIB reconstructed as SOL + TST + WASO from the PSG column (TIB itself not tabulated); equals PSG SE/100 (0.846). EBE window = lights out to lights on (sleep periods 'determined from the lights out/lights on times recorded on the laboratory night'; Fitbit in/out-of-bed set to these times).",,,-28.46,,,-12.58,,,8.94,,,,,sleep,False,mean of per-participant values,mean,SD,lights out to lights on (sleep period from laboratory lights out/lights on times),30.0,2-stage sleep/wake,Fitbit Flex,peer-reviewed,The Development and Accuracy of the THIM Wearable Device for Estimating Sleep and Wakefulness,Nature and Science of Sleep,https://doi.org/10.2147/NSS.S287048 (Nat Sci Sleep 2021;13:39-53; PMC7811468),33469399,"Study 1, Table 2 'Epoch-by-Epoch and Sleep Parameter Descriptive Statistics for PSG and the Actigraphy Devices'; Study 1 Methods 'Statistical Analyses'; Study 1 Table 3 (good/poor sleeper TST discrepancies)","Confirmed paper: Scott H, Lovato N, Lack L (2021) THIM development/validation paper - Study 1 compared THIM, Actiwatch Spectrum and Fitbit Flex with lab PSG (n=25, one night each); Study 2 used Fitbit Alta (separate record). EBE values are means (SD) of per-participant proportions (paper: calculated 'separately for each participant and averaging these values together'); converted from proportions to percent. Sensitivity = proportion of PSG sleep epochs scored as sleep by device. No kappa reported. Bland-Altman plots are graphical only (Figures 1-2). Table 2 reports means (SD): TST PSG 400.96 (67.02) vs Fitbit Flex 440.60 (45.06); SOL 24.22 (19.98) vs 11.64 (11.54)*; WASO 48.06 (36.34) vs 19.60 (18.37)*; SE 84.58 (11.10) vs 93.52 (5.10)* (* p<0.05 vs PSG in LMM). Fitbit Flex app v3.3.1. TST bias and SD (added 2026-09-24) are combined from the good- and poor-sleeper TST discrepancies in Study 1 Table 3 (19 good: 45.13 (SD 52.31); 6 poor: 22.25 (SD 27.75) min), which reproduces the difference of the pooled means exactly; limits of agreement are derived as bias +/- 1.96 SD. WASO, SOL and SE bias are the differences of the table means (all nights complete for this device)."
Scott 2021,Scott H,2021,Fitbit Alta,wearable,,primary,nonclinical,False,20,20.0,"Study 2: healthy young adults, 9 good and 11 poor sleepers (Table 4 header says 10/10; its sex breakdown gives 9/11); age 23.22 (SD 5.01) y; 6 men/14 women (21 recruited, 1 PSG failure)",lab,13.45,,,,49.3,,,,-83.17799999999998,110.07799999999999,True,96.0,,,4.0,39.0,,,18.0,89.0,,,7.0,,,,,,,,0.9368,"estimated from reported sensitivity, specificity and PSG sleep prevalence",0.872,"PSG TST / PSG TIB, with TIB reconstructed as SOL + TST + WASO from the PSG column (TIB itself not tabulated); equals PSG SE/100 (0.874). EBE window = lights out to lights on (sleep periods 'determined from the lights out/lights on times recorded on the laboratory night'; Fitbit in/out-of-bed set to these times).",,,-18.4,,,-7.65,,,4.97,,,,,sleep,False,mean of per-participant values,mean,SD,lights out to lights on (sleep period from laboratory lights out/lights on times),30.0,2-stage sleep/wake,Fitbit Alta,peer-reviewed,The Development and Accuracy of the THIM Wearable Device for Estimating Sleep and Wakefulness,Nature and Science of Sleep,https://doi.org/10.2147/NSS.S287048 (Nat Sci Sleep 2021;13:39-53; PMC7811468),33469399,"Study 2, Table 5 'Epoch-by-Epoch and Sleep Parameter Descriptive Statistics for PSG and the Actigraphy Devices from Study 2'; Study 1 Methods 'Statistical Analyses' (Study 2 methods identical); Study 2 Table 6 (good/poor sleeper TST discrepancies)","Study 2 of the THIM paper: THIM, Actiwatch-2 and Fitbit Alta vs lab PSG, one night per participant. EBE values are means (SD) of per-participant proportions, converted to percent. Sensitivity = proportion of PSG sleep epochs scored as sleep. No kappa reported. Bland-Altman plots are graphical only (Figures 1-2). Table 5 means (SD): TST PSG 424.60 (48.73) vs Fitbit Alta 438.05 (43.54); SOL 21.68 (16.65) vs 14.03 (19.22); WASO 40.68 (34.50) vs 22.28 (21.88); SE 87.36 (8.62) vs 92.33 (4.56); none significantly different from PSG for Fitbit Alta. TST bias and SD (added 2026-09-24) are combined from the good- and poor-sleeper TST discrepancies in Study 2 Table 6 (9 good: 25.5 (SD 28.84); 11 poor: 3.59 (SD 61.0) min), which reproduces the difference of the pooled means exactly; limits of agreement are derived as bias +/- 1.96 SD. WASO, SOL and SE bias are the differences of the table means (all nights complete for this device). Study 2's good/poor split is 9/11: Table 4's header says 10/10, but its sex breakdown and this reconstruction both give 9/11."
